"stations","Avg_NO3","x","y","X500m.Aspect_fine.tif","X500m.Elevation.tif","X500m.GDP_PT_2010.tif","X500m.PopDensity.tif","X500m.Slope_fine.tif","X500m.SOC_PT.tif","X500m.soil_pH_fine.tif","X500m.SoilTexture_fine.tif","X500m.MaxTemp_WarmMonth.tif","X500m.Mean_diurnal_range.tif","X500m.MinTemp_ColdMonth.tif","X500m.Precipitation_ColdQuarter.tif","X500m.Precipitation_DryMonth.tif","X500m.Precipitation_DryQuarter.tif","X500m.Precipitation_sum.tif","X500m.Precipitation_WarmQuarter.tif","X500m.Precipitation_WetMonth.tif","X500m.Precipitation_WetQuarter.tif","X500m.Srad_avg.tif","X500m.Tavg_avg.tif","X500m.Tmax_avg.tif","X500m.Tmin_avg.tif","Distance_dams","Distance_ocean","Distance_rivers","Distance_urban","MRB_roads","Agri_Natural.tif","Agriculture_naturalVeg.tif","AgroForestry.tif","Annuals_permanents.tif","CLC_PT2018.tif","Complex_patterns.tif","crop_ssnb.tif","et0.tif","forest.tif","FRAC_leaching.tif","FRAC_runoff.tif","Fruit_trees.tif","grass_ssnb.tif","heterogeneous.tif","Natural_grasslands.tif","Non_irrigated.tif","Olive_groves.tif","Pastures.tif","Permanently_irrigated.tif","prec.tif","Rice.tif","Total_leaching_X2017.tif","urban.tif","Vineyards.tif","Water_bodies.tif","wetlands.tif","Actual_permeability.tif","Bulk_density_30cm.tif","DepthImpermeable.tif","Different_aquifer_systs.tif","Dist_to_rivers.tif","DomParentMaterial1.tif","DomParentMaterial2.tif","DomParentMaterial3.tif","DomTexture.tif","Field_capacity_30cm.tif","FieldCapacity.tif","FRAC_clay_30cm.tif","FRAC_sand_30cm.tif","GW_bodies.tif","HydroGeo.tif","HydroGeo_ParMaterial.tif","ks_fao_octop.tif","porosity.tif","Potential_permeability.tif","rast_recharge_gw.tif","Runoff_flow_direction.tif","SecParentMaterial.tif","Slope.tif","SubBS.tif","SubCEC.tif","SubMineralogy.tif","subsurface_DomTexture.tif","surface_DomTexture.tif","ths_fao_octop.tif","TopBS.tif","TopCEC.tif","TopMineralogy.tif","TopOC.tif","water_table.tif","MRB_agri_animal_prod_.tif","MRB_agri_chemical.tif","MRB_agri_processing.tif","MRB_feed_prod.tif","MRB_other_industry.tif","MRB_pig_production.tif","MRB_poultry_production.tif","MRB_slaughters.tif","MRB_wwtp.tif","geometry"
"68.6",2,146430,502480,4.03973150253296,5.76000022888184,3409,1.67690527439117,1,2.92000150680542,66.7599945068359,2.88749647140503,22.9772777557373,7.78334283828735,6.24544382095337,581.772766113281,23,106,1415.1171875,130,213,583.772766113281,14549.9248046875,14.5333337783813,18.4275875091553,10.6518964767456,0.100000001490116,707.106811523438,0.456000000238419,500.026977539062,0.600000023841858,0,0,0,0,242,1,71,959.442993164062,0,0.129999995231628,0,0,0,1,0,0,0,0,0,780.230163574219,0,9.22999954223633,0,0,0,0,5,135.534072875977,1,2,0,5,51,510,1,16.745189666748,0.198850005865097,24.2759914398193,42.713809967041,52,6,3,1.72957718372345,0.188455820083618,5,6.53037452697754,3.42186427116394,5,1.20316660404205,2,2,2,1,1,0.43529736995697,2,2,2,4,2.15850925445557,0,0,0,0,5000,0,0,0,0,c(2765226.11320735, 2237797.25907383)
"68.9",72.55,147970,500450,4.45933723449707,10.1199998855591,289,2.81530976295471,1.00017118453979,2.55999898910522,66.1200103759766,3,23.0771026611328,8.02313137054443,5.94579553604126,585.355834960938,23,104.974723815918,1420.49743652344,128,213.635360717773,586.041748046875,14575.2529296875,14.4801139831543,18.4797172546387,10.4630479812622,0.100000001490116,1914.21362304688,0.400000005960464,1707.21423339844,0.840000033378601,1,0,0,0,243,0,0,964.254516601562,0,0.25,0,0,-1119,0,0,0,0,0,0,774.078308105469,0,0,0,0,0,0,4.00000047683716,136.340835571289,1,2,0,5,51,510,1,17.0328617095947,0.19885915517807,26.4271240234375,40.5076065063477,52,6,3,1.77227354049683,0.163509130477905,3.00000214576721,7.49635982513428,35.5269470214844,5,1.00853967666626,2,2,2,1,1,0.39836710691452,2,2,2,4,4.32594871520996,0,0,0,10000,10000,0,0,0,0,c(2766272.89350041, 2235446.51364691)
"69.1",37.5,153466.33,500206.81,3.85369944572449,26.9200229644775,497,0.681817829608917,3.13820242881775,5.31999826431274,64.3199996948242,2.45007133483887,23.2999992370605,8.85833358764648,4.59999990463257,606,23,108,1469,130,220,606,14538.4169921875,14.2833337783813,18.716667175293,9.85833358764648,0.100000001490116,7914.21337890625,0.400000005960464,2500.134765625,0.272000014781952,0,0,0,1,212,0,64,966.422912597656,0,0.152500003576279,0.0280000008642673,0,0,1,0,0,0,0,0,771.435791015625,0,9.76000022888184,0,0,0,0,1,135.194107055664,1,2,0,3.98730540275574,41.8603591918945,418.616271972656,2,19.1064834594727,0.361806511878967,24.8241004943848,41.7334823608398,52,5,5,1.68313431739807,0.0100537212565541,1,7.5,57.2410888671875,0.0507786460220814,3.39129233360291,2,2,2,1.98730528354645,2,0.461084187030792,2,1,2,3,12.2452659606934,0,0,0,10000,10000,0,0,10000,10000,c(2771554.06789203, 2233887.5202049)
"69.2",68.9,154418.86,504453.14,3.57304382324219,46.679988861084,1159,0.747738480567932,2.21819615364075,3.32000017166138,60.4799995422363,3,23.7000007629395,9.04166603088379,4.40000009536743,619,24,111,1505,138,228,624,14480.4169921875,14.3416662216187,18.8583335876465,9.81666660308838,0.100000001490116,9207.1064453125,0.600000023841858,1207.208984375,0.200000002980232,0,0,0,0,212,0,64,959.286437988281,0,0.125,0.00600000005215406,0,0,0,0,0,0,0,1,780.615783691406,0,8,0,0,0,0,4.99999809265137,150.716995239258,1,2,1118.03393554688,3,31,311,2,17.017053604126,0.361806511878967,24.3710708618164,46.6617774963379,52,5,5,1.2723034620285,0.0691963583230972,3.99999976158142,7.5,2.87676501274109,4,2.1441068649292,2,2,2,1,2,0.471231579780579,2,1,2,3,13.0494709014893,0,0,0,0,2516.25341796875,0,0,10000,5000,c(2773415.30532825, 2237800.71271052)
"82.10",57.95,147970,499460,4.99503087997437,10.6400032043457,110,0.112680524587631,1,2.00000071525574,69.1999969482422,3,23.0771026611328,8.04530906677246,5.92850351333618,584.002380371094,23,104.796699523926,1415.59594726562,127.88786315918,212.516372680664,584.002380371094,14585.876953125,14.4695148468018,18.4964714050293,10.4574117660522,0.100000001490116,2207.10668945312,0.200000002980232,1500.08093261719,0.976000010967255,1,0,0,0,243,0,0,965.625244140625,0,0.25,0,0,-3203,0,0,0,0,0,0,772.258361816406,0,0,0,0,0,0,5,147.843902587891,1,2,0,5,51,510,1,17.632022857666,0.19916445016861,25.3979587554932,37.237476348877,52,6,3,1.79293155670166,0.22357901930809,5,7.5,24.0289516448975,5,1.02794945240021,2,2,2,1,1,0.398925334215164,2,2,2,4,4.75439023971558,0,0,0,10000,10000,0,0,0,0,c(2766054.51658174, 2234480.76752211)
"82.11",131.5,148480,499230,4.03264617919922,20.9199962615967,341,0.336834400892258,1.11252212524414,2.40000033378601,70.120002746582,3,23.1000003814697,8.21666622161865,5.69999980926514,587,23,105,1423,127,213,587,14579.0830078125,14.4250001907349,18.5416660308838,10.3249998092651,0.100000001490116,2914.21362304688,0.200000002980232,1207.18725585938,0.984000027179718,1,0,0,0,243,0,0,966.381286621094,0,0.25,0,0,-3203,0,0,0,0,0,0,771.200134277344,0,0,0,0,0,0,199.999694824219,147.946350097656,1,2,0,4.86901044845581,49.8210945129395,498.210968017578,1.1309894323349,17.6081466674805,0.22991082072258,24.6050624847412,39.3246269226074,52,5.86901044845581,3.2619788646698,1.77648234367371,0.212875083088875,5,7.5,22.704137802124,4.34505271911621,1.09503662586212,2,2,2,1.1309894323349,1.1309894323349,0.412430346012115,2,1.8690105676651,2,3.86901068687439,7.58930969238281,0,0,0,10000,10000,0,0,0,0,c(2766498.78598682, 2234133.73296987)
"82.12",253.5,146960,499150,4.47087144851685,5.96000099182129,254,0.0279997754842043,1.00230979919434,2.00000071525574,70.5199966430664,3,23,7.91138792037964,6.12017393112183,579.180725097656,22.9745197296143,104.061180114746,1404.66479492188,127.635162353516,210.43342590332,579.180725097656,14582.35546875,14.5139417648315,18.4669895172119,10.5612783432007,0.100000001490116,1207.10681152344,0.200000002980232,1914.34753417969,0.608000040054321,0,0,0,0,242,1,77,965.220886230469,0,0.125,0,0,0,1,0,0,0,0,0,772.867919921875,0,9.625,0,0,0,0,5,143.571792602539,1,2,0,5,51,510,1,16.323335647583,0.198850005865097,22.5818042755127,42.800407409668,52,6,3,1.72763574123383,0.221608638763428,5,6.97547388076782,24.1826229095459,5,1.14315676689148,2,2,2,1,1,0.397160828113556,2,2,2,4,1.62182223796844,0,0,0,10000,10000,0,0,0,0,c(2765005.85678992, 2234421.31241369)
"82.15",176.1,147360,498410,3.2614426612854,10.3200006484985,254,0.0291481427848339,1.00002014636993,2,69.8399963378906,3,23.0088024139404,7.94058418273926,6.08239650726318,578.215393066406,22.6847629547119,104.483421325684,1401.62438964844,126.343643188477,209.519683837891,578.215393066406,14573.283203125,14.520094871521,18.4789562225342,10.5423831939697,0.100000001490116,1500,0.200000002980232,1207.18725585938,0.791999995708466,0,0,0,0,242,1,77,966.304870605469,0,0.125,0,0,0,1,0,0,0,0,0,771.408081054688,0,9.625,0,0,0,0,4.99999952316284,143.549987792969,1,2,0,5,51,510,1,16.3645706176758,0.19885915517807,22.5992679595947,41.1625366210938,52,6,3,1.79634034633636,0.213953077793121,4.99999952316284,7.36014986038208,66.5964279174805,5,1.09074509143829,2,2,2,1,1,0.399055659770966,2,2,2,4,2.13199210166931,0,0,0,10000,10000,0,0,0,0,c(2765230.87172333, 2233603.22118821)
"82.16",85.7,146290,497150,4.96308660507202,5.52000141143799,1818,0.0978770926594734,1.1570338010788,2.00000023841858,72.4400024414062,3,23,7.88164377212524,6.11358785629272,572.407348632812,22,103.774536132812,1386.47265625,123.884346008301,206.658874511719,572.407348632812,14573.845703125,14.5429153442383,18.4671859741211,10.5821990966797,0.100000001490116,1000,0.200000002980232,500.048706054688,0.632000029087067,0,0,0,0,242,1,77,966.673217773438,0,0.125,0.0020000000949949,0,0,1,0,0,0,0,0,771.030517578125,0,9.625,0,0,0,0,5,146.839126586914,1,2,500,5,51,510,1,16.3497753143311,0.19885915517807,25.5883197784424,41.5385398864746,52,6,3,1.72870898246765,0.226622968912125,5,6.74943399429321,9.97354602813721,5,1.19644749164581,2,2,2,1,1,0.399055659770966,2,2,2,4,2.20548415184021,0,0,0,10000,10000,0,0,0,0,c(2763914.46726145, 2232631.47944408)
"82.17",18.35,147000,497040,4.97886419296265,9.63999843597412,417,0.250170201063156,1.00000977516174,2.00000023841858,70.879997253418,3,23,7.9102611541748,6.08843421936035,572.884338378906,22,104,1388.54992675781,123.884346008301,206.884338378906,572.884338378906,14568.765625,14.5352516174316,18.4768333435059,10.5547523498535,0.100000001490116,1414.21362304688,0.200000002980232,1000.05395507812,0.800000011920929,0,0,0,0,242,1,77,966.912902832031,0,0.125,0,0,0,1,0,0,0,0,0,770.630676269531,0,9.625,0,0,0,0,5,145.377059936523,1,2,707.106811523438,5,51,510,1,15.7257385253906,0.199256151914597,23.9405193328857,42.1935615539551,52,6,3,1.7818717956543,0.219157829880714,5,7.5,11.4658842086792,5,1.09281861782074,2,2,2,1,1,0.399055659770966,2,2,2,4,2.87093353271484,0,0,0,10000,10000,0,0,0,0,c(2764579.3250828, 2232353.38245033)
"82.18",125.5,146440,496870,4.96308660507202,5.52000141143799,1818,0.0978770926594734,1.1570338010788,2.00000023841858,72.4400024414062,3,23,7.88164377212524,6.11358785629272,572.407348632812,22,103.774536132812,1386.47265625,123.884346008301,206.658874511719,572.407348632812,14573.845703125,14.5429153442383,18.4671859741211,10.5821990966797,0.100000001490116,1000,0.200000002980232,500.048706054688,0.632000029087067,0,0,0,0,242,1,77,966.673217773438,0,0.125,0.0020000000949949,0,0,1,0,0,0,0,0,771.030517578125,0,9.625,0,0,0,0,5,146.839126586914,1,2,500,5,51,510,1,16.3497753143311,0.19885915517807,25.5883197784424,41.5385398864746,52,6,3,1.72870898246765,0.226622968912125,5,6.74943399429321,9.97354602813721,5,1.19644749164581,2,2,2,1,1,0.399055659770966,2,2,2,4,2.20548415184021,0,0,0,10000,10000,0,0,0,0,c(2763998.30702157, 2232322.25533081)
"82.20",92.7,147810,495190,4.57042264938354,21.4000034332275,7154,0.875242412090302,1.00693798065186,3.24000120162964,69.5199966430664,2.77201318740845,23.1092090606689,8.17022228240967,5.7135124206543,576.917785644531,22,103.853744506836,1398.3369140625,123.653602600098,207.399307250977,576.917785644531,14585.4560546875,14.4517011642456,18.5398101806641,10.3597135543823,0.100000001490116,2828.42724609375,0.200000002980232,707.160278320312,0.832000017166138,0,0,0,0,242,0,77,968.17919921875,0,0.129999995231628,0,0,0,0,0,0,0,0,1,768.777709960938,0,10.0100002288818,0,0,0,0,2.00025153160095,140.231781005859,1,2,1414.21362304688,4.20311164855957,43.4828300476074,435.000885009766,1.62430036067963,18.9954090118408,0.331692636013031,26.4415378570557,39.9370613098145,52,5.37569999694824,4.24860095977783,1.33166813850403,0.111649602651596,1.99999964237213,7.5,89.3020858764648,2.56885027885437,1.04775857925415,2,2,2,1.45171236991882,1.62430036067963,0.425604373216629,2,1.37569963932037,2,3.37569952011108,12.3477382659912,0,0,0,10000,9999.080078125,0,0,0,10000,c(2764957.59822452, 2230353.88679391)
"82.21",68.35,146700,495140,3.78414988517761,9.39999961853027,1624,1.16265594959259,1,3.07999849319458,62.0800132751465,3,23.0119171142578,7.82184839248657,6.0880823135376,568,22,102,1375,121.880828857422,203.880828857422,568,14584.9638671875,14.5157203674316,18.4280166625977,10.6072082519531,0.100000001490116,1414.21362304688,0.200000002980232,707.160278320312,0.824000000953674,0,0,0,0,242,0,77,967.569213867188,0,0.125,0,0,0,0,0,0,0,0,1,769.953552246094,0,9.625,0,0,0,0,4.00000143051147,146.205810546875,1,2,707.106811523438,4.91971588134766,50.1971588134766,502.01171875,1.04014205932617,15.8948469161987,0.283258110284805,24.7077503204346,39.8170356750488,52,5.95985794067383,3.08028411865234,1.79542315006256,0.11722719669342,4.00000143051147,7.5,44.1089019775391,4.95985794067383,1.06781435012817,2,2,2,1,1.04014205932617,0.401559591293335,2,1.95985794067383,2,3.95985794067383,5.79607677459717,0,0,0,10000,10000,0,0,0,10000,c(2763869.19477086, 2230572.10050741)
"82.N1",198.33,146350,497139,4.96308660507202,5.52000141143799,1818,0.0978770926594734,1.1570338010788,2.00000023841858,72.4400024414062,3,23,7.88164377212524,6.11358785629272,572.407348632812,22,103.774536132812,1386.47265625,123.884346008301,206.658874511719,572.407348632812,14573.845703125,14.5429153442383,18.4671859741211,10.5821990966797,0.100000001490116,1000,0.200000002980232,500.048706054688,0.632000029087067,0,0,0,0,242,1,77,966.673217773438,0,0.125,0.0020000000949949,0,0,1,0,0,0,0,0,771.030517578125,0,9.625,0,0,0,0,5,146.839126586914,1,2,500,5,51,510,1,16.3497753143311,0.19885915517807,25.5883197784424,41.5385398864746,52,6,3,1.72870898246765,0.226622968912125,5,6.74943399429321,9.97354602813721,5,1.19644749164581,2,2,2,1,1,0.399055659770966,2,2,2,4,2.20548415184021,0,0,0,10000,10000,0,0,0,0,c(2763970.2762471, 2232606.31537285)
"104.N3",2,279812.61,488395.32,2.55075764656067,433.52001953125,515,0.221640452742577,6.54346132278442,4.35999917984009,65.2399978637695,2,24.8999996185303,9.08333301544189,1.60000002384186,478,17,88,1163,88,168,481,15116,13.4000005722046,17.9416656494141,8.85833358764648,0.200000002980232,127500,0.400000005960464,3121.53491210938,0.600000023841858,0,0,0,0,312,0,0,1127.45300292969,1,0,0,0,0,0,0,0,0,0,0,493.354400634766,0,0,0,0,0,0,1,140.341537475586,1,2,1000,4,41,411,2,18.9635677337646,0.361806511878967,27.7625942230225,34.6211433410645,3,9,6,0.434231519699097,0.00999999977648258,1,3,19.0680770874023,1,6.54423427581787,1,2,2,2,2,0.444784820079803,1,2,2,2,37.1965370178223,0,0,0,0,5000,0,0,0,0,c(2891707.05279089, 2192169.20905821)
"147.C1",3.25,222391,445788,4.203293800354,1010.64001464844,156,1.97568583488464,5.03475093841553,5.27999925613403,56.560001373291,0.785393118858337,22.0470542907715,8.87646961212158,-1.05294609069824,597.470520019531,19,102.76473236084,1441.54028320312,102.76473236084,204.235275268555,597.470520019531,15281.2685546875,10.9459753036499,15.3998069763184,6.52356147766113,0.100000001490116,70713.203125,0.100000001490116,3707.45239257812,0.600000023841858,0,0,0,0,322,0,0,1167.77526855469,0,0,0,0,0,0,0,0,0,0,0,678.586059570312,0,0,1,0,0,0,3.99999952316284,151.597015380859,1,2,500,3,31,311,2,11.9979686737061,0.361806511878967,16.3810291290283,62.9997749328613,3,5.61917304992676,5,-0.383105158805847,0.00999999977648258,3.99999952316284,3,6.94348573684692,4,4.41072750091553,1.69041359424591,2,2,1,2,0.476198136806488,2,1,2,3,47.5438537597656,0,0,0,0,5000,0,10000,0,0,c(2826558.56046706, 2164306.68709832)
"148.N1",2,237782,442072,3.03079438209534,937.919982910156,75,1.11991494122776e-05,2.22724103927612,4.3600001335144,58.919994354248,2.36248683929443,23.1000003814697,8.90833377838135,-0.699999988079071,580,18,99,1386,99,199,580,15388.75,11.5416669845581,15.9916667938232,7.08333349227905,0.100000001490116,87819.8046875,0.100000001490116,5121.642578125,0.248000010848045,0,0,0,0,243,0,0,1226.47924804688,0,0.330000013113022,0.0219999998807907,0,-48,0,0,0,0,1,0,650.666625976562,0,0,0,0,0,0,1.00000405311584,138.385025024414,1,2,0,3,31,311,2,14.7125234603882,0.361806511878967,19.0937118530273,59.5787353515625,3,5,5,-0.383105158805847,0.00999999977648258,1.00000405311584,3,8.13551425933838,4,2.46294856071472,2,2,2,1,2,0.470647513866425,2,1,2,3,44.4145584106445,0,0,0,0,0,0,0,0,0,c(2840710.09608349, 2157014.11855695)
"150.C2",5.55,264432,448614,3.81974864006042,886.400024414062,368,0.0170881748199463,3.65639042854309,4,59.439998626709,3,23.6591720581055,9.19354057312012,-0.540829241275787,496.041473388672,16,89,1199.54357910156,89,171.816589355469,496.041473388672,15443.251953125,12.0183439254761,16.6183452606201,7.42410516738892,0.100000001490116,115319.8046875,0.488000005483627,2914.466796875,0.656000018119812,0,0,0,0,324,0,0,1173.28857421875,0,0,0,0,0,0,0,0,0,0,0,560.5751953125,0,0,1,0,0,0,4,153.647735595703,1,2,1000,3,31,311,2,12.8426179885864,0.361806511878967,13.0011320114136,65.1942367553711,3,5,5,-0.383105158805847,0.0103550273925066,4,3,16.7284259796143,4,3.57910823822021,2,2,2,1,2,0.470647513866425,2,1,2,3,44.7034912109375,0,0,0,0,0,0,0,0,0,c(2868053.41986851, 2157049.35286527)
"150.C3",33.1,278746,449220,2.85619020462036,350.239929199219,28,0.521260261535645,6.43937921524048,2.04000067710876,66.0800018310547,2,25.6707611083984,9.776198387146,2.09907960891724,465.722412109375,15,80.5331649780273,1120.60278320312,84.2103729248047,164.432907104492,466.289520263672,15403.40625,14.2428932189941,19.1314678192139,9.36333656311035,0.100000001490116,130355.3359375,0.200000002980232,7950.4140625,0.600000023841858,1,1,0,0,243,0,0,1181.81982421875,0,0.375,0.229000002145767,0,1,0,0,0,0,0,0,497.1640625,0,0.375,0,0,0,0,1.00000131130219,147.767837524414,1,2,500,4,41,411,2,17.7383079528809,0.361806511878967,24.1991481781006,37.3539657592773,3,9,6,-0.00378560065291822,0.00999999977648258,1,3,25.7908191680908,1,6.26127099990845,1,2,2,2,2,0.466745108366013,1,2,2,2,39.7155113220215,0,0,0,0,0,0,0,0,0,c(2882107.87059083, 2154240.08827579)
"156.C4",2,209109,438948,3.80629229545593,403.800170898438,1438,0.676190257072449,6.72454118728638,7.03999996185303,60.5999908447266,2.99989175796509,24.7999992370605,9.43791007995605,2.03803086280823,636.309875488281,18,98.6901550292969,1472.34533691406,102.831085205078,220,636.309875488281,15240.48046875,13.768946647644,18.510612487793,9.0712251663208,0.100000001490116,57662.94921875,0.903999984264374,2828.64111328125,0.991999983787537,0,0,0,1,241,0,0,1174.81457519531,0,0,0,0,0,0,0,0,0,0,0,716.18408203125,0,0,1,0,0,0,1,145.577651977539,1,2,500,4,42,420,2,14.8824415206909,0.361806511878967,27.1885185241699,40.0813369750977,3,5,5,1.11543762683868,0.00999999977648258,1,3,26.0649662017822,0,6.67666625976562,2,2,2,2,2,0.466016590595245,2,1,2,3,29.9669532775879,0,0,0,0,0,0,9997.45703125,0,0,c(2812153.08692766, 2160808.79136381)
"157.C5",2,228761,431249,4.37769603729248,712.239990234375,78,0.0103219635784626,4.90464162826538,6.27999973297119,57.6399955749512,1.91815316677094,23.8526821136475,9.86800861358643,0.205365538597107,664.321960449219,19.2634143829346,103.263412475586,1532.32348632812,106.790245056152,229.370727539062,664.321960449219,15443.2607421875,12.7110290527344,17.632266998291,7.76479148864746,0.100000001490116,80340.6171875,0.200000002980232,1914.36926269531,0.400000005960464,0,0,0,0,324,0,0,1233.57507324219,1,0,0,0,0,0,0,0,0,0,0,673.636657714844,0,0,0,0,0,0,1.00000166893005,141.960067749023,1,2,500,3,31,311,2,17.3491916656494,0.361806511878967,25.6487770080566,41.9243698120117,3,5,5,-0.383105158805847,0.00999999977648258,1.00000298023224,3,18.4663581848145,4,5.26143455505371,2,2,2,1,2,0.470647513866425,2,1,2,3,31.2739219665527,0,0,0,0,0,0,5000,0,0,c(2829577.03145748, 2148612.87808538)
"157.C6",4.05,230918,438785,4.45088005065918,832.919982910156,78,0.754990220069885,3.67037010192871,4,55.3199996948242,2.91899585723877,23.5761890411377,9.45228004455566,-0.474889934062958,606.623840332031,18,99.7489013671875,1430.20837402344,100.087074279785,208.848968505859,606.623840332031,15383.2490234375,11.9993171691895,16.7186164855957,7.26536083221436,0.100000001490116,80941.125,0.100000001490116,5707.6474609375,0.984000027179718,0,0,0,0,211,0,0,1226.80041503906,0,0.25,0.0710000023245811,0,-70,0,0,0,0,1,0,653.467712402344,0,0,0,0,0,0,3.99999952316284,149.469161987305,1,2,500,3,31,311,2,11.7970066070557,0.361806511878967,17.3942451477051,62.1720085144043,3,5,5,-0.383105158805847,0.00999999977648258,3.99999976158142,3,1.96668910980225,4,3.68978810310364,2,2,2,1,2,0.470647513866425,2,1,2,3,26.046781539917,0,0,0,0,0,0,10000,0,0,c(2833318.72305009, 2155445.49415041)
"159.N2",2,259960,431960,3.982102394104,839.720031738281,116,0.00345989945344627,4.47040891647339,4.11999988555908,54.8000030517578,2.95482683181763,24.0817317962646,9.20448780059814,0.481731504201889,527,16,88.788459777832,1255.53955078125,90.3942260742188,183.605773925781,527,15553.904296875,12.6743040084839,17.2758941650391,8.07721042633057,0.104000002145767,113533.0078125,0.200000002980232,8278.7900390625,0.200000002980232,0,0,0,0,324,0,0,1202.7880859375,1,0,0,0,0,0,0,0,0,0,0,585.941162109375,0,0,0,0,0,0,4,142.26985168457,1,2,1118.03393554688,3,31,311,2,14.4435911178589,0.361806511878967,15.153076171875,65.0303726196289,3,5,5,0.423325628042221,0.00999999977648258,4,3,14.9802722930908,4,4.54886770248413,2,2,2,1,2,0.47776672244072,2,1,2,3,59.0483589172363,0,0,0,0,0,0,10000,0,0,c(2860073.01128374, 2141879.56410201)
"163.114",7.5,159060,426380,2.04653739929199,6.3199987411499,1506,1.12490892410278,1.00015270709991,3.63999915122986,64.9599990844727,11.5009574890137,23.2000007629395,8.22423076629639,5.77576971054077,409,13,67,1018.23693847656,73.0615539550781,151,424,15193.9375,14.8416662216187,18.9535140991211,10.7298202514648,0.100000001490116,7328.42724609375,0.200000002980232,500.026977539062,0.400000005960464,0,0,0,0,212,0,0,982.138366699219,0,0,0,0,0,0,0,0,0,0,0,667.5029296875,0,0,1,0,0,0,2.99999976158142,146.326080322266,1,1,707.106811523438,5,51,510,1,17,0.198850005865097,24.116231918335,34.3940048217773,27,6,3,1.27785992622375,0.219999998807907,2.99999976158142,20.2000007629395,121.081855773926,5,1.09142053127289,2,2,2,1,1,0.474468201398849,2,2,2,4,2.44263792037964,0,0,0,10000,5000,0,5000,2477.70385742188,0,c(2760771.75040115, 2160535.52043951)
"163.116",37,158820,423300,2.55432605743408,14.4799919128418,1432,0.0103297624737024,1.0383859872818,4.47999906539917,61.4000053405762,3.00374746322632,23.1752414703369,8.51245975494385,5.40000009536743,401.504821777344,13,67,1004.54669189453,67,149.752410888672,420.752410888672,15201.5888671875,14.8563146591187,19.1103515625,10.5979814529419,0.100000001490116,7571.06787109375,0.400000005960464,1207.18725585938,0.592000007629395,0,0,0,0,212,0,0,974.454528808594,0,0,0,0,0,0,0,0,0,0,0,664.904968261719,0,0,1,0,0,0,4,139.003387451172,1,1,2828.42724609375,5,51,510,1,15.7433805465698,0.198850005865097,24.7646045684814,39.7644729614258,27,6,3,1.48774123191833,0.219999998807907,4,20.2000007629395,21.8381671905518,5,1.04218745231628,2,2,2,1,1,0.489867389202118,2,2,2,4,7.87872076034546,0,0,0,0,5000,0,10000,4940.646484375,10000,c(2759865.10167787, 2157589.31752537)
"163.117",220,160730,421970,3.65118980407715,13.7200002670288,1099,0.542955040931702,1.15645587444305,3.20000243186951,64.7999954223633,2.62439942359924,23.2000007629395,8.55833339691162,5.30000019073486,404,13,68,1012,68,150,422,15164.4169921875,14.8583335876465,19.1499996185303,10.591667175293,0.100000001490116,10192.3876953125,0.439999997615814,1414.32055664062,0.759999990463257,0,0,0,0,212,0,0,966.489440917969,0,0,0,0,0,0,0,0,0,0,0,666.024536132812,0,0,1,0,0,0,4.00000047683716,146.890930175781,1,1,2061.552734375,5,51,510,1,17.4886989593506,0.198850005865097,24.3140392303467,41.5841102600098,27,6,3,1.37255907058716,0.219999998807907,4,20.2000007629395,9.69925117492676,5,1.11716341972351,2,2,2,1,1,0.506225228309631,2,2,2,4,4.9532585144043,0,0,0,0,2500,0,10000,5000,10000,c(2761429.89579597, 2155834.01022412)
"163.118",94,160180,421550,4.30930614471436,11.4799966812134,6825,0.288005590438843,1.26575827598572,4.08000040054321,65.5199966430664,2.9999794960022,23.2000007629395,8.50201892852783,5.32511043548584,402.246704101562,13,68,1008.77130126953,68,149.748901367188,422.246704101562,15190.568359375,14.856143951416,19.1042385101318,10.6019058227539,0.100000001490116,9692.3876953125,0.560000002384186,707.160278320312,0.856000006198883,0,0,0,0,312,0,0,967.485046386719,0,0,0,0,0,0,0,0,0,0,0,665.570983886719,0,0,1,0,0,0,4.00000047683716,143.958312988281,1,1,1118.03393554688,5,51,510,1,17.5734100341797,0.198850005865097,23.2280673980713,39.9715957641602,27,6,3,1.61122918128967,0.219999998807907,4,20.2000007629395,12.5616359710693,5,1.08875930309296,2,2,2,1,1,0.462909609079361,2,2,2,4,5.3993239402771,0,0,0,0,4940.18017578125,0,10000,5000,10000,c(2760803.7640957, 2155556.34973026)
"163.121",220,156470,422000,2.70599436759949,6.03999948501587,4442,2.98300743103027,1,2.08000135421753,70.1999969482422,1.65143191814423,23.1573696136475,8.39684295654297,5.60657787322998,394.147369384766,13,65,986.952209472656,66.9184036254883,147.786849975586,416.360534667969,15242.232421875,14.8705348968506,19.063138961792,10.68199634552,0.100000001490116,5656.8544921875,0.400000005960464,707.160278320312,0.448000013828278,0,0,0,0,212,0,0,980.23583984375,0,0,0,0,0,0,0,0,0,0,0,661.522155761719,0,0,1,0,0,0,199.999664306641,148.137939453125,1,1,1500,5,51,510,1,13.9012517929077,0.198850005865097,21.2951641082764,48.010425567627,27,6,3,1.49117469787598,0.219999998807907,2.99999904632568,20.2000007629395,59.6189918518066,5,1.01159739494324,2,2,2,1,1,0.460462063550949,2,2,2,4,1.72486650943756,0,0,0,0,10000,0,10000,9881.8974609375,10000,c(2757297.96048059, 2156885.38889782)
